userID-bookID,prediction
u05032793-b79204893,3.5794067788726927
u14303154-b60939718,4.6194333731956165
u03152998-b41604243,4.332943397260684
u65214293-b85453885,2.8273374513476472
u92875001-b47086160,4.0146156706925495
u69087570-b60933852,3.9888293502396537
u03257840-b79927466,4.4125360433451855
u57967500-b18471830,3.0358938882140123
u20833086-b05415344,4.581839692439857
u05125590-b11544830,4.169533083777798
u49886121-b04661220,4.244436992035001
u23442393-b02366474,4.618037694490891
u78702207-b81487532,4.259547281605197
u64706090-b85025256,4.814507650109879
u25877253-b73887821,4.427830120871886
u19937053-b87567799,3.111998020375151
u05715437-b78674955,4.702169324894419
u71878850-b93362418,4.696209922752147
u83632926-b12887483,4.471063557007215
u94397256-b87915431,3.380729415269893
u70149026-b47133375,4.6351338911996045
u91435928-b00434263,4.5417296480992535
u27355688-b47426701,3.6023584911479873
u56917948-b48023303,4.120677753544692
u87213292-b51838304,4.33248188669901
u76436687-b28600022,3.676101612976037
u21471066-b33280441,3.323329104910824
u44466784-b02815615,3.6044206677554884
u24489936-b30536747,3.822748042749147
u74669752-b05603897,3.8698665671397383
u23651885-b88857548,3.5090212729064163
u29992428-b70769681,3.7979130767880007
u72892186-b03163018,4.174596551413094
u47748513-b54859279,4.505435267572313
u80742509-b97532610,2.7297575622234755
u42539690-b81417185,3.939314218553373
u11917919-b92766769,3.9414925464799526
u17439860-b43800283,4.946656859965354
u84427236-b96320967,3.734623408835106
u60238123-b42545270,4.001927897943593
u57639950-b92725558,3.7420275031585004
u40415198-b94895576,4.303478797165604
u42381283-b79095035,3.3293497547117
u22036414-b38539261,3.981093237450397
u07058528-b65149363,4.155447652113948
u55710137-b93560343,4.119837664131335
u30647697-b65496180,4.175174817874823
u50789795-b93203881,2.933815410230088
u63427513-b08838083,3.810722803822022
u64316695-b17207352,3.733796471846159
u69957484-b24322220,4.3726221604033
u28338535-b15912174,2.6346436932535715
u64612711-b92368082,4.425806468727723
u33219838-b70113228,3.5512615181476948
u56491906-b59292572,4.249567791253627
u52582086-b50629689,3.790527248881741
u46963664-b64708060,4.099858624826227
u47242206-b57682101,2.35222987521154
u45940062-b44299807,3.520129436691568
u41073036-b85333262,3.7883325621336637
u34550605-b62090047,3.9759661684509813
u87699195-b39078899,4.933693187032687
u52923386-b25329468,4.183613022164661
u84305319-b95186664,3.7806911963510923
u51582729-b98923466,4.866151991051237
u70443815-b98101952,3.74189618118633
u06135899-b74474255,3.9814038997648837
u07874364-b52365155,4.682675539311438
u13637989-b05603728,4.8625387840794785
u17989794-b38443676,3.5289498422280947
u18641947-b05745407,4.818708898366447
u29872546-b11656888,3.8734063017528513
u56657286-b59686710,3.8686918371128507
u91514097-b69051449,3.6709027604667708
u84487452-b67580043,2.8283444189863594
u72180559-b13581743,3.7380511820385354
u07044191-b61256160,4.652590246842456
u89184590-b86913707,3.905668399074937
u75303686-b13623045,3.8256167452788987
u92203050-b30818144,1.7325842454596028
u41308592-b04321058,4.665758231881072
u35732100-b83645619,3.2996250305064354
u33558057-b67615373,4.386666954981718
u55171780-b48068247,4.538733447080893
u97303716-b80980153,2.5442153956994593
u91187266-b69049076,3.212750744428458
u31199285-b11656888,2.9502664846345854
u98385553-b82829832,4.193004124827347
u37888795-b25986432,4.319482242089981
u51809637-b40090508,3.661407958005885
u54107565-b07081673,4.436906460437842
u04949529-b11458380,3.6752444368406647
u41778840-b44382579,4.1378592495919575
u15014926-b04321058,4.491454397044563
u38399087-b74780479,5.311572046345474
u47576931-b67843830,3.912154875285204
u06532833-b18913001,3.285341996466303
u05976061-b23226537,3.230717898157854
u40484338-b15877646,3.3385631659926363
u46608647-b06671862,4.0576711370611065
u03003627-b24616947,4.422026886697064
u97660869-b47086160,3.845470261336332
u97433708-b49899818,4.7104624497966565
u94366160-b55459749,3.668975113348207
u55788190-b27824643,4.553689799721595
u87638122-b72600319,3.965698680340058
u70368583-b23012867,3.33971118759398
u04807788-b27780261,4.903007154725083
u24960257-b46186623,3.412002679138981
u24844975-b06006374,3.5346407436506055
u12303893-b56197550,4.443830597945134
u53091297-b10658388,4.04241013451605
u45574499-b38392740,4.05008115286859
u60319481-b82936372,4.783528450227994
u89411070-b04438285,3.76312523024402
u58784778-b20300754,2.8541482151875335
u64792680-b14934024,2.9307442453987735
u13025589-b44875861,3.053734616677919
u93270395-b16631880,2.773576022051327
u71195031-b25130552,4.084025552060406
u79503793-b70788559,2.9686543085449952
u69663249-b53235565,3.6357591550716375
u37446827-b31203849,4.320160020606694
u44774695-b44980357,3.3585497771468678
u75491328-b23991172,4.754200870497932
u03459587-b10814492,3.786846440895581
u01867145-b67247714,4.238705882511318
u63502783-b50886205,3.2806791706880043
u32924307-b80735440,4.0384429593834055
u18280137-b50464348,5.063340650404117
u95136248-b61759371,4.333580455231658
u16274251-b88269686,3.6823928704583015
u46381714-b87419956,3.177777257423891
u29106391-b76528219,5.0814979107491425
u73206550-b92401466,2.9855054883569303
u88233842-b08986700,3.8766715973060117
u65916655-b65943123,4.3220941796297
u25823702-b33785620,4.599762543763922
u15810876-b79207956,4.107514695760276
u86154082-b20151614,3.691772695175583
u37304452-b09209408,4.413584068414071
u98723470-b98827916,4.179692535014227
u23717998-b85719906,3.521805813245316
u03934143-b65684502,4.391837167253948
u15618201-b98425861,4.7178757221423275
u39575746-b02830492,4.181120672800958
u17409158-b69495065,3.384519950482698
u28321674-b47696618,3.6911521945259
u12130562-b02923829,3.32174288530779
u84662496-b43966591,4.489542777208253
u98057223-b24243148,3.318788967850843
u03705514-b55652646,4.406007567379081
u80004655-b65970157,4.7679712682969315
u82703209-b76473180,4.167402202585863
u24301236-b92932322,4.367418950297344
u19508046-b10036624,3.923258814880392
u32378585-b77305816,3.7787266337881458
u61708554-b18351312,4.323089584211718
u86415899-b74661705,3.6946306394496404
u65176297-b08176289,2.3958839424082927
u46963664-b08885363,4.3890437432821505
u58785451-b38619639,4.634807035838758
u44390463-b70747161,4.696569761449387
u06341324-b77379482,1.8809460666592501
u56319599-b74082874,2.8312298114840804
u45965239-b31459512,4.030762769973703
u76438345-b97884773,3.430968500143306
u48590854-b71354084,4.123498848284263
u77202307-b13239261,3.9567680626654846
u84361500-b06698782,5.355061539932102
u93846687-b24834372,4.945975221154917
u09485358-b30292763,3.580557036172147
u29581906-b10616140,3.113285207659744
u05711814-b42725004,2.3169723975365626
u00574284-b74221198,4.464839372617145
u74651156-b04423656,4.071765804197886
u82535295-b77850025,2.8686032516850775
u35692480-b37304212,3.2157482519542744
u90296760-b57246537,4.145915728541016
u48163024-b33428436,4.911503821690684
u57553464-b52191471,3.3641079923974804
u62502898-b88571575,3.6979294020310833
u82058082-b44544392,3.853564396553279
u34769070-b39463640,3.0260029665967965
u78895236-b29619651,4.034614474168704
u16043789-b46346304,4.311126611046385
u66104208-b75864195,4.518374914666256
u34395832-b74474255,3.9698391575623226
u36566953-b76915592,3.991258264702034
u27624327-b20718147,3.1028873013425287
u74324550-b72284483,0.9282168259653244
u74440648-b48673395,4.100663216626739
u17247965-b87445383,4.712796533058449
u44844355-b53354088,3.318622542710044
u20937713-b81623133,3.950803422913107
u38241541-b75743714,4.0991807186855675
u95414979-b37640126,3.132652340149905
u69234497-b82614603,3.9046839123954826
u19141737-b20094822,3.5669161831790324
u55286563-b83212485,4.633978133106134
u21385940-b08536325,3.7914127427239275
u05867642-b23228188,3.0336893928873803
u27481994-b67398117,4.551139111377044
u10927951-b28356659,4.994463477625002
u89525575-b97771262,4.0952844067184655
u49446087-b74670110,4.0699023814932485
u69746429-b81417185,3.460719302855627
u03522711-b26063915,3.1788581722384395
u79699219-b75906347,4.152965838516429
u21716111-b46346304,4.400346468793525
u07882573-b28183826,3.559370280293168
u83751572-b16577285,4.497001958087803
u22894798-b10486130,4.024152261537209
u57655176-b02273750,3.7253452650464975
u08270092-b61088447,3.7419080927164883
u97913525-b25118404,4.208613071136742
u15814033-b86975714,4.480146618230224
u95689503-b90461640,3.386545748850889
u10936950-b23538185,4.661026970751468
u79503793-b19903379,3.41068461961592
u39470591-b37863301,4.597887089464263
u61645614-b59341737,4.280640990442568
u09891241-b19855554,4.143777686598917
u48023781-b35719338,3.2004845116125136
u55625817-b33630480,3.387836095113934
u10568433-b07066072,4.286026065235756
u47826631-b87896006,4.542946292530547
u37745662-b51121503,4.363331551440149
u64903336-b65684502,4.546544823186713
u44179632-b12718799,3.2749244330402405
u09248027-b69196391,4.678421738062452
u67059642-b60900694,3.921384887644025
u22935394-b52134151,4.335085645651428
u32476152-b03809108,4.136899245215356
u04553479-b15926648,3.36049566869162
u14091933-b49441908,3.881827738952846
u40827574-b88634289,3.788737392970283
u08540600-b61865279,4.169548369526055
u03733242-b96695280,4.031489487151787
u85966093-b83038486,4.151304396134981
u94045434-b46997330,4.710772195110874
u19280930-b39943277,4.242290753658853
u34526077-b19456078,4.2189222653628455
u80330430-b36366467,4.291738816976881
u23662652-b19970008,4.7912208518076875
u88869027-b79405021,3.637391347747026
u46683632-b39244888,4.659833586624985
u79012117-b15118058,4.176659148395541
u24594259-b08292609,3.75108769634127
u39812067-b99073998,4.099590002320756
u17668430-b69202350,4.680443627631282
u01938672-b35525667,3.4376414156069486
u73183100-b33238897,5.101575539474993
u68361836-b41635579,3.4150981938718123
u03263809-b13324922,3.41389102848083
u61982015-b75979488,4.31949585693126
u25015687-b55315814,4.5595470146016845
u72553986-b51865446,3.690190460481183
u11917919-b23597388,4.170226553274249
u03231483-b68207088,3.6962454441896333
u43928435-b95824317,3.8943188998036122
u04563761-b12091837,4.440504678094583
u71847045-b76694550,3.6841934202742657
u23008361-b41517297,3.3979831110858365
u73097951-b22059853,3.4880450460226027
u66232173-b26996537,2.9991724834863307
u50738663-b29742196,1.2458946248204412
u46183491-b36683049,4.28699653888531
u81283945-b80804164,4.841096553118594
u21551299-b61163453,2.9280916134967727
u89487497-b25521367,3.4283205796968867
u59211462-b74545786,3.999115901673083
u95512879-b85443652,3.600735415335305
u88166242-b53308633,2.707050145934688
u40905783-b90658187,3.8945863468502036
u63707863-b86913707,4.090676816504317
u19655020-b39139918,4.399368195930473
u11517145-b22919687,4.002127289997761
u26379439-b02815615,3.8519408716726584
u68422810-b80489217,4.406205087620187
u33061332-b53514962,3.751961716841032
u82865844-b08652512,3.7039606174347695
u30128337-b31513126,5.245741691303333
u76847869-b01812429,2.4979837630115758
u17409158-b57467902,3.0886470969827178
u74521645-b29070932,4.042836463459244
u90296760-b63129344,4.711924260831325
u94911276-b83261539,4.221152026043605
u77373498-b71321298,4.652832006364548
u95704449-b43932668,3.8641036141779352
u66948476-b07183277,4.187405268467118
u54151676-b61192946,4.529145296112972
u76787657-b69704184,3.373496798364668
u64128646-b22691141,3.008480272001647
u56397414-b94408031,4.106005024335644
u88010665-b93661393,3.4614731911289938
u28994487-b59273300,4.781944565626961
u64155164-b82169188,3.712227599455051
u02358086-b04419146,2.9965683171103885
u29855057-b89619852,4.057918077627722
u83020031-b84546066,3.827346947692473
u98616934-b47563315,4.850294599363349
u91618987-b61816531,4.349359162449833
u70234554-b57169114,4.124857178237347
u04713549-b02418017,4.90807223492389
u78436597-b21464051,4.522779232461875
u57701035-b02830492,4.474581357832573
u23146333-b92840122,1.853420487654647
u40201662-b39859550,2.993655563247942
u61542048-b25801496,3.4187250662368793
u16811056-b38485870,3.883971887169128
u50268390-b41923792,3.5195468249265587
u28878277-b10036624,4.930832284455112
u27960508-b35880062,3.6710347195753323
u03910252-b36824797,3.780962531564505
u17081764-b50730916,3.5418909454137384
u87100242-b38392740,4.376183743585686
u80177229-b50940699,4.244731916212402
u74082320-b40022838,3.157185000294798
u01187949-b62950159,4.420663475720141
u82072260-b80018097,4.75027672242777
u91043535-b45200328,4.162949767341177
u40256149-b53819240,3.868951219013561
u22908453-b96632461,4.736303855976238
u15810876-b76049273,4.0660996411556445
u94649590-b49356988,3.366663619520148
u85354317-b80258613,4.062819477932174
u95668034-b44162694,4.904671843968001
u49800476-b08176289,3.9316974484336904
u70534896-b67869679,3.7075189030564997
u99204675-b53205914,3.146933917616061
u57839294-b06874914,4.10394433569058
u35764910-b94925721,2.531635762862006
u15015717-b59273300,4.327401654496564
u79503793-b52904099,3.538553867511167
u77876752-b14488264,4.714192252762857
u14051691-b74497470,3.7510932831611794
u16494435-b11988550,4.64983374912918
u62010343-b18427843,4.107644099545548
u55646529-b59273300,4.2157608848005275
u38437366-b95279471,4.161237571431584
u11088063-b73515665,3.729715631000916
u21268188-b97330601,2.7821024546458637
u71991097-b71059423,3.412730205390522
u99307189-b45985952,4.063633766573198
u01867145-b51077306,4.609643185517736
u06527000-b39461113,2.9828869807773404
u86027650-b99879592,3.8214140325110155
u33746326-b32077955,4.6010717740952565
u33696960-b32312802,2.9619110753369067
u57593962-b18427843,4.175906213041295
u85354317-b61865279,3.908913950986726
u36300226-b15284370,4.064400473496478
u38148261-b32002514,3.8202723305134962
u56560839-b38820568,4.3026129020886215
u13117414-b38495295,3.534741180462984
u17122059-b46074317,3.6540401220688117
u65049136-b48300388,2.1976531370686048
u15739650-b81623133,4.682724749947974
u25422691-b37056814,3.626069213221926
u51680882-b67957214,3.5000309474640563
u06822637-b24510494,3.019201570434834
u61229522-b76583092,3.549905354043259
u16768497-b47696618,4.482788856634626
u31505298-b22211504,3.983870041050961
u25339456-b79023220,2.85123134654968
u27439531-b61956633,2.8721254025458407
u71733212-b19842396,4.707450162057136
u86051434-b47640603,4.584295844930257
u25291242-b83936454,3.348236903427703
u99864337-b10839579,3.098304045956409
u89809603-b55459749,3.7342518286802764
u61017859-b10666766,3.5609541951628096
u03053259-b37245447,4.069427575136256
u63157536-b80443453,4.551515862311401
u20554112-b18887092,4.166401810548516
u70666793-b25704142,5.233226703976067
u30038136-b32787198,4.349357605840137
u66429220-b69943088,4.110041840035608
u89378276-b20844181,4.496921544029154
u84806724-b34672479,3.240771573387317
u05309920-b81257205,2.278521114294204
u98181092-b49651073,4.261061355401464
u30348105-b50311376,4.2113728748716674
u92421897-b63032410,3.2868738855349138
u69741727-b61516646,3.250520545649983
u35563934-b19308891,3.5775929584421697
u18388228-b17254115,4.059849992300388
u86030545-b66569501,3.9619194096012342
u39994039-b43029415,4.2385015131047785
u36132664-b81158458,2.489985314897485
u73951818-b13498456,4.047146780055903
u97849328-b91038651,3.2274205745968905
u50954349-b39078899,4.003439403178495
u99339845-b70343057,4.115000830749834
u85685086-b07117246,4.756472661760791
u94137946-b50065744,4.327123523562651
u51936878-b65331041,4.082347949377594
u05184171-b06298102,4.002694717931205
u28468005-b48635308,4.673371631388616
u87268900-b77352439,4.039441873606706
u06854049-b25493079,3.5224246192459594
u59114293-b20806958,3.801484627882513
u44476128-b11958407,3.651993946522503
u41730799-b97110273,3.9557182158738984
u87614374-b95176169,4.100089455016585
u49091355-b91991479,3.670403870922864
u46486877-b36289235,4.1260820984389515
u76847869-b36720003,2.6752293805086196
u24279591-b50837385,4.500019269598732
u06889849-b22438331,3.4828046678784297
u46948180-b10160184,4.361730055312543
u18344192-b92842744,4.93211643023473
u23483692-b64425972,3.3727101520797236
