userID-bookID,prediction
u98385553-b82829832,3.9318466043117337
u37888795-b25986432,4.476343035944798
u51809637-b40090508,3.67934057077569
u54107565-b07081673,4.321649566887582
u04949529-b11458380,3.973483415941626
u41778840-b44382579,4.115193466755385
u15014926-b04321058,4.46560471394226
u38399087-b74780479,5.3024823793159825
u47576931-b67843830,3.9335415921306134
u06532833-b18913001,3.2347906410637433
u05976061-b23226537,3.2544896201052773
u40484338-b15877646,3.4989821440668303
u46608647-b06671862,4.247626217442128
u03003627-b24616947,4.754014801619092
u97660869-b47086160,4.256890582297302
u97433708-b49899818,4.887060802279472
u94366160-b55459749,4.032146463242146
u55788190-b27824643,4.9073860292617475
u87638122-b72600319,4.011279218239644
u70368583-b23012867,3.060665131443866
u04807788-b27780261,4.693655140010673
u24960257-b46186623,3.6819026922402363
u24844975-b06006374,3.3661686070089996
u12303893-b56197550,4.931671462069686
u53091297-b10658388,4.091801484578782
u45574499-b38392740,4.21168616784288
u60319481-b82936372,5.018552374736624
u89411070-b04438285,3.6385009833767903
u58784778-b20300754,3.1140366939429986
u64792680-b14934024,3.0993807470880954
u13025589-b44875861,2.8745977684881256
u93270395-b16631880,2.625345411329169
u71195031-b25130552,3.9585942197505206
u79503793-b70788559,2.8361249366560246
u69663249-b53235565,3.5916656736209234
u37446827-b31203849,4.406158771603354
u44774695-b44980357,3.6838770859041285
u75491328-b23991172,4.714048150529663
u03459587-b10814492,3.666333006003391
u01867145-b67247714,4.220645652962197
u63502783-b50886205,3.295425386933848
u32924307-b80735440,4.106391307135472
u18280137-b50464348,5.503493679577267
u95136248-b61759371,4.298665049721574
u16274251-b88269686,3.6140404211210266
u46381714-b87419956,2.933710703546857
u29106391-b76528219,5.170617545219662
u73206550-b92401466,2.852126363581505
u88233842-b08986700,3.953659501584072
u65916655-b65943123,4.26423830689767
u25823702-b33785620,4.4759044771522944
u15810876-b79207956,4.272489353009699
u86154082-b20151614,3.5151669595582247
u37304452-b09209408,4.738735455261288
u98723470-b98827916,3.9936173176959815
u23717998-b85719906,3.152910865912109
u03934143-b65684502,3.997909424970235
u15618201-b98425861,5.221632896159176
u39575746-b02830492,3.9045354472085387
u17409158-b69495065,3.0916195802764976
u28321674-b47696618,3.9027461484225228
u12130562-b02923829,3.581649692444894
u84662496-b43966591,4.208818250513424
u98057223-b24243148,3.21709880072852
u03705514-b55652646,4.3709748493004605
u80004655-b65970157,5.186218506634441
u82703209-b76473180,4.068342783162406
u24301236-b92932322,3.9612794393556467
u19508046-b10036624,3.691838789289716
u32378585-b77305816,3.760913795148554
u61708554-b18351312,4.20907664798577
u86415899-b74661705,3.4399784470753847
u65176297-b08176289,3.157472698923444
u46963664-b08885363,4.422982319369107
u58785451-b38619639,4.283717803003521
u44390463-b70747161,4.462806804134391
u06341324-b77379482,2.8285704558633045
u56319599-b74082874,3.030937869510576
u45965239-b31459512,4.0540879492896105
u76438345-b97884773,3.607205428601538
u48590854-b71354084,3.9401376351933393
u77202307-b13239261,3.531843220681255
u84361500-b06698782,5.60636727710112
u93846687-b24834372,4.879516837752201
u09485358-b30292763,3.681536479477851
u29581906-b10616140,3.47474261070361
u05711814-b42725004,2.24699380615727
u00574284-b74221198,4.347549378264037
u74651156-b04423656,4.187770444897888
u82535295-b77850025,3.1150925506718554
u35692480-b37304212,3.3028102217567783
u90296760-b57246537,4.2859616361752355
u48163024-b33428436,4.822633304682209
u57553464-b52191471,3.2243913445705483
u62502898-b88571575,3.850617942944523
u82058082-b44544392,3.7605607758961015
u34769070-b39463640,3.4537240883999805
u78895236-b29619651,4.175889704380259
u16043789-b46346304,4.248064954294132
u66104208-b75864195,4.611731742908058
u34395832-b74474255,4.0143224749530955
u36566953-b76915592,4.994157470710148
u27624327-b20718147,3.07888465255732
u74324550-b72284483,1.3179105104871693
u74440648-b48673395,4.186314044899309
u17247965-b87445383,4.887372283710115
u44844355-b53354088,3.7957944154135372
u20937713-b81623133,3.9337696731560405
u38241541-b75743714,4.045222578862675
u95414979-b37640126,3.4755783329204544
u69234497-b82614603,4.125806250982814
u19141737-b20094822,3.5517824614328717
u55286563-b83212485,4.402365958745899
u21385940-b08536325,3.864089721080447
u05867642-b23228188,2.888063532573578
u27481994-b67398117,4.714018285605721
u10927951-b28356659,5.039856835556762
u89525575-b97771262,3.9083679832568707
u49446087-b74670110,4.136018527569006
u69746429-b81417185,3.398834040586716
u03522711-b26063915,3.4658689910438625
u79699219-b75906347,4.155855726697121
u21716111-b46346304,4.4111855453449
u07882573-b28183826,3.477514359510972
u83751572-b16577285,4.692723142495995
u22894798-b10486130,3.664572867308692
u57655176-b02273750,3.7787050664115625
u08270092-b61088447,3.574804428542004
u97913525-b25118404,3.9451116195398823
u15814033-b86975714,4.628205648015632
u95689503-b90461640,3.628828228620529
u10936950-b23538185,4.198018677480544
u79503793-b19903379,3.014856076657686
u39470591-b37863301,4.495982700463759
u61645614-b59341737,4.518621629228803
u09891241-b19855554,4.00049030881223
u48023781-b35719338,2.776536770167047
u55625817-b33630480,3.39687858982588
u10568433-b07066072,4.247488403773829
u47826631-b87896006,4.2204941712399915
u37745662-b51121503,4.256495028964576
u64903336-b65684502,4.004493321293729
u44179632-b12718799,3.336270542717567
u09248027-b69196391,4.5316686146967715
u67059642-b60900694,3.783244739168368
u22935394-b52134151,4.570760903202433
u32476152-b03809108,4.198974345909886
u04553479-b15926648,3.2160577938554624
u14091933-b49441908,3.9162636812434335
u40827574-b88634289,3.6551322680316836
u08540600-b61865279,4.028866946852576
u03733242-b96695280,3.965685074852789
u85966093-b83038486,3.9671120950133125
u94045434-b46997330,4.582533538136716
u19280930-b39943277,4.279131328511651
u34526077-b19456078,4.145401788229701
u80330430-b36366467,4.3338213327556385
u23662652-b19970008,4.876265803852481
u88869027-b79405021,3.6351323437117293
u46683632-b39244888,4.694353929938615
u79012117-b15118058,4.252050554562886
u24594259-b08292609,3.7531815372039663
u39812067-b99073998,4.073712176240558
u17668430-b69202350,4.684209202562455
u01938672-b35525667,3.3218418561266074
u73183100-b33238897,4.99026729893726
u68361836-b41635579,3.4199847442425324
u03263809-b13324922,3.5978200716002147
u61982015-b75979488,4.273538103673765
u25015687-b55315814,4.238508217977606
u72553986-b51865446,3.9685029147500455
u11917919-b23597388,4.394586082010454
u03231483-b68207088,3.73108380423281
u43928435-b95824317,3.811676942387869
u04563761-b12091837,4.300847725433517
u71847045-b76694550,3.625742337532932
u23008361-b41517297,3.636167560808453
u73097951-b22059853,3.5889080836588483
u66232173-b26996537,2.861240553475785
u50738663-b29742196,2.2670078655529435
u46183491-b36683049,4.219177782395839
u81283945-b80804164,4.52061280586246
u21551299-b61163453,3.2862222992262167
u89487497-b25521367,3.409043632843755
u59211462-b74545786,4.063306938828445
u95512879-b85443652,3.572750772913502
u88166242-b53308633,2.3751853986559732
u40905783-b90658187,3.9317255152412502
u63707863-b86913707,4.179071161447717
u19655020-b39139918,3.99750751010035
u11517145-b22919687,3.9608511059149314
u26379439-b02815615,3.8517590737661287
u68422810-b80489217,4.3542225354433794
u33061332-b53514962,3.8911606798296914
u82865844-b08652512,3.9418240064960752
u30128337-b31513126,5.552134711165849
u76847869-b01812429,1.7784499700993317
u17409158-b57467902,2.848072114096385
u74521645-b29070932,4.059919812762991
u90296760-b63129344,5.226257980793541
u94911276-b83261539,4.290655417228141
u77373498-b71321298,4.396279020208721
u95704449-b43932668,4.072838203214838
u66948476-b07183277,4.143950302449568
u54151676-b61192946,4.386052971502286
u76787657-b69704184,2.9696424548200424
u64128646-b22691141,2.8446736122070195
u56397414-b94408031,4.123979806233668
u88010665-b93661393,3.3801487614502004
u28994487-b59273300,4.266395349486057
u64155164-b82169188,3.7052449642013654
u02358086-b04419146,2.8661133636179636
u29855057-b89619852,3.997601750863181
u83020031-b84546066,3.7872173184891524
u98616934-b47563315,5.064688464316263
u91618987-b61816531,4.256235357342416
u70234554-b57169114,3.798709314826823
u04713549-b02418017,4.762021465803934
u78436597-b21464051,4.374770142148248
u57701035-b02830492,4.24420765881931
u23146333-b92840122,1.9124743911847015
u40201662-b39859550,2.879577198494169
u61542048-b25801496,3.725748704681389
u16811056-b38485870,3.8201305822070473
u50268390-b41923792,3.4609909349038204
u28878277-b10036624,4.818740063487896
u27960508-b35880062,3.6019754937730677
u03910252-b36824797,3.749344542592577
u17081764-b50730916,3.6603905606535427
u87100242-b38392740,4.488773434768128
u80177229-b50940699,4.169849989878052
u74082320-b40022838,3.124623918963524
u01187949-b62950159,4.4089653604819015
u82072260-b80018097,4.753498607371653
u91043535-b45200328,4.287465989492096
u40256149-b53819240,3.931946973054137
u22908453-b96632461,4.585166174775681
u15810876-b76049273,4.134056426519608
u94649590-b49356988,3.4886468959703842
u85354317-b80258613,3.9855535474817825
u95668034-b44162694,4.641690300595762
u49800476-b08176289,3.96060841742075
u70534896-b67869679,3.5281821494943375
u99204675-b53205914,3.3201609405765966
u57839294-b06874914,3.8088419701944485
u35764910-b94925721,2.166686659903231
u15015717-b59273300,3.9565608726061887
u79503793-b52904099,3.285027825370224
u77876752-b14488264,4.366802263814335
u14051691-b74497470,3.651200548173454
u16494435-b11988550,4.439568211807987
u62010343-b18427843,4.184770749802189
u55646529-b59273300,3.845527753007563
u38437366-b95279471,4.281820151964593
u11088063-b73515665,3.8603993772009186
u21268188-b97330601,2.454460946237156
u71991097-b71059423,3.197223095949332
u99307189-b45985952,4.123583420540924
u01867145-b51077306,4.815912849288568
u06527000-b39461113,2.997945384445125
u86027650-b99879592,3.665310142300922
u33746326-b32077955,4.2386627800815155
u33696960-b32312802,3.431998650595145
u57593962-b18427843,4.2767749518964715
u85354317-b61865279,3.727534709259426
u36300226-b15284370,4.105618645625836
u38148261-b32002514,3.85748703110831
u56560839-b38820568,4.437935021297168
u13117414-b38495295,3.443003934679128
u17122059-b46074317,3.4018883136615115
u65049136-b48300388,2.468748374921012
u15739650-b81623133,4.422781578547375
u25422691-b37056814,3.8056804022701978
u51680882-b67957214,3.5436756889712484
u06822637-b24510494,3.0857051993371205
u61229522-b76583092,3.6590878425688973
u16768497-b47696618,4.263291427829534
u31505298-b22211504,4.047582160839407
u25339456-b79023220,2.52444805600275
u27439531-b61956633,2.9982511475043694
u71733212-b19842396,4.6125063452869615
u86051434-b47640603,4.48385990307731
u25291242-b83936454,3.4528572873971233
u99864337-b10839579,3.167217235470371
u89809603-b55459749,3.9848686171431433
u61017859-b10666766,3.636419994832331
u03053259-b37245447,4.074482842258848
u63157536-b80443453,4.381168846526793
u20554112-b18887092,4.080657947400642
u70666793-b25704142,4.76328941690784
u30038136-b32787198,4.187818392195063
u66429220-b69943088,3.804524631666158
u89378276-b20844181,4.365623081386193
u84806724-b34672479,3.4684702773361344
u05309920-b81257205,2.932698489699558
u98181092-b49651073,4.158495901773534
u30348105-b50311376,4.3419993665553624
u92421897-b63032410,3.5800903000449504
u69741727-b61516646,3.026226284433166
u35563934-b19308891,3.6723938124199633
u18388228-b17254115,3.9446862040113606
u86030545-b66569501,3.990298237497116
u39994039-b43029415,4.204072458742391
u36132664-b81158458,2.3057377190630692
u73951818-b13498456,4.061818176003214
u97849328-b91038651,3.0851432209402865
u50954349-b39078899,4.1614497359507565
u99339845-b70343057,3.9146369745078493
u85685086-b07117246,4.309552150897574
u94137946-b50065744,4.307069798987434
u51936878-b65331041,4.144320342911109
u05184171-b06298102,4.059798696162569
u28468005-b48635308,4.375877504126581
u87268900-b77352439,4.217693748883049
u06854049-b25493079,3.5274132178294546
u59114293-b20806958,3.7021647556985067
u44476128-b11958407,3.551330324802979
u41730799-b97110273,3.91362613385995
u87614374-b95176169,4.292772157749914
u49091355-b91991479,3.6845438242549107
u46486877-b36289235,4.0019738614907165
u76847869-b36720003,1.9371866783971345
u24279591-b50837385,4.200743073506062
u06889849-b22438331,3.8055886583696967
u46948180-b10160184,4.416514620606751
u18344192-b92842744,5.022087092325536
u23483692-b64425972,3.50569214982613
u14489022-b80579276,4.035788386606161
u03653695-b16100540,4.187523807988274
u36751258-b41536387,4.02471187822584
u81098666-b57873410,4.021233498907105
u37794031-b64882586,3.7013997656208524
u89698303-b15544975,4.7576081276812365
u13317688-b83096633,4.234916465634446
u02454881-b87915431,3.6141774126683357
u69741378-b27461090,3.384576916054026
u00559071-b80489217,4.356898153022094
u21570102-b30589225,4.424428479371437
u29982739-b05351352,4.968179858663962
u76922887-b12293511,3.377991046433809
u66275595-b04987114,4.132668261247949
u41109084-b45438183,3.4733120579611905
u68422810-b35397089,3.705991633445688
u93122316-b98999989,4.7623295235668035
u65719129-b88857548,3.0297523740837202
u24120534-b86771657,4.025341320015047
u84592575-b46598035,3.745746106902511
u34811505-b64355297,3.9227963348342305
u87100242-b32229549,4.071117547449638
u68441160-b50207351,4.189656973483876
u05569077-b66624638,3.3190408876402486
u60236548-b46190346,2.809192274875668
u82975829-b43971477,2.3163006236047314
u79702343-b80691247,3.9339751384774275
u42338569-b05993471,4.095363537171962
u00680876-b19175107,4.153486051010249
u64095402-b57376948,4.429425357269169
u42330899-b39463640,4.052520690084595
u72555872-b22929357,3.6960313351059244
u98595995-b73791252,3.2293869140104663
u33061332-b32556377,4.313745148496232
u55573438-b37918409,2.64543508717154
u95689503-b58982396,4.072022246820349
u40051072-b96712865,4.015717253377241
u23535663-b43540499,4.026104674606886
u36826932-b45797201,3.7011069908086927
u56220584-b56483973,3.7243257341844833
u50228301-b71788608,4.010050085468503
u27049486-b61122370,3.895854412975259
u70794911-b58698057,3.869318275259167
u97583796-b84593887,3.177683857734832
u72297556-b48957930,4.097287395913029
u67557267-b25220721,5.136190997475447
u75322117-b97408089,3.8522287110277067
u45099294-b29470367,3.9472124063682754
u82755011-b74869701,3.2401330705900135
u86420403-b64182676,3.615526427960548
u88166242-b93502799,2.4403913853179455
u29392324-b97259925,4.385408759620707
u18659887-b84023600,4.347161826037425
u78430192-b96085512,3.3390730215534856
u82609142-b39463640,4.80713172126519
u39575746-b33106869,2.9551307670592273
u85831210-b04643255,4.661843077784463
u42000109-b80606345,4.532381055331048
u65588616-b58883510,3.254637933061017
u46715249-b26386071,3.7315535356491516
u26328288-b18038326,3.9140008239117408
u07493165-b07990728,4.792381727709553
u01544631-b47696618,3.576503735567018
u01867145-b30165591,4.522628356122801
u35008640-b60762356,3.279603072337856
u13265464-b61875023,3.270617145671031
u86753705-b66210765,3.3672136038099048
u23894970-b37939750,2.444077274778075
u56811477-b28894771,4.113848173953639
u24266976-b06671862,3.5650997093975674
u85429705-b55324751,3.005914055204631
u71372952-b59327678,2.8111361426071007
u13265464-b47364249,4.3922950625930355
u88227749-b63147625,3.4606374172401586
u63379725-b42533294,3.6611897142550607
u86736323-b10102437,4.2220996209321315
u00404255-b72194541,4.357215978558144
u98360613-b56372037,3.4530365004231243
u20285642-b77303240,4.173295818910365
u12698257-b82152306,4.51697345610235
u28534871-b82936372,4.329324890097117
u95414979-b02878856,2.984526443153774
u20550873-b74140431,4.698784629654048
u10461990-b22289898,4.65661323747178
u09769143-b37863301,3.675339175603291
u11277704-b55315814,4.1959789543272095
u11295900-b42715170,3.880095246743631
u61701122-b79738710,4.6889909300005455
